"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"36","(3","10","19"," 27)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"37","(3","10","19"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"38","(3","10","19"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"39","(3","10","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"40","(3","10","19"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"41","(3","10","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"42","(3","10","19"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"43","(3","10","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"44","(3","10","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"45","(3","10","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"46","(3","10","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"47","(3","10","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"48","(3","10","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"49","(3","10","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"50","(3","10","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"51","(3","10","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"52","(3","10","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"53","(3","10","19"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"54","(3","10","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"55","(3","10","20"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"56","(3","10","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"57","(3","10","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"58","(3","10","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"59","(3","10","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"60","(3","10","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"61","(3","10","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"62","(3","10","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"63","(3","10","20"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"64","(3","10","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"65","(3","10","20"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"66","(3","10","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"67","(3","10","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"68","(3","10","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"69","(3","10","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"70","(3","10","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"71","(3","10","20"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"72","(3","10","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"73","(3","10","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"74","(3","10","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"75","(3","10","20"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"76","(3","10","20"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"77","(3","10","20"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"78","(3","10","20"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"79","(3","10","20"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"80","(3","10","20"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"81","(3","10","20"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"82","(3","10","20"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"83","(3","10","20"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"84","(3","10","20"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"85","(3","10","20"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"86","(3","10","20"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"87","(3","10","20"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"88","(3","10","20"," 27)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"89","(3","10","20"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"90","(3","10","20"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"91","(3","10","20"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"92","(3","10","20"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"93","(3","10","20"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"94","(3","10","20"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"95","(3","10","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"96","(3","10","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"97","(3","10","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"98","(3","10","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"99","(3","10","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"100","(3","10","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"101","(3","10","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"102","(3","10","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"103","(3","10","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"104","(3","10","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"105","(3","10","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"106","(3","10","20"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"107","(3","10","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"108","(3","10","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"109","(3","10","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"110","(3","10","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"111","(3","10","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"112","(3","10","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"113","(3","10","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"114","(3","10","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"115","(3","10","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"116","(3","10","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"117","(3","10","21"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"118","(3","10","21"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"119","(3","10","21"," 26)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"120","(3","10","21"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"121","(3","10","21"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"122","(3","10","21"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"123","(3","10","21"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"124","(3","10","21"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"125","(3","10","21"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"126","(3","10","21"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"127","(3","10","21"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"128","(3","10","21"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"129","(3","10","21"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"130","(3","10","21"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"131","(3","10","21"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"132","(3","10","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"133","(3","10","21"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"134","(3","10","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"135","(3","10","21"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"136","(3","10","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"137","(3","10","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"138","(3","10","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"139","(3","10","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"140","(3","10","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"141","(3","10","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"142","(3","10","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"143","(3","10","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"144","(3","10","21"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"145","(3","10","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"146","(3","10","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"147","(3","10","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"148","(3","10","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"149","(3","10","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"150","(3","10","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"151","(3","10","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"152","(3","10","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"153","(3","10","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"154","(3","10","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"155","(3","10","21"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"156","(3","10","22"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"157","(3","10","22"," 26)","1","B","16809","6402","1","8","12","18","22","28","4","7","12","15","21","30"
"158","(3","10","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"159","(3","10","22"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"160","(3","10","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"161","(3","10","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"162","(3","10","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"163","(3","10","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"164","(3","10","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"165","(3","10","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"166","(3","10","22"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"167","(3","10","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"168","(3","10","22"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"169","(3","10","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"170","(3","10","22"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"171","(3","10","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"172","(3","10","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"173","(3","10","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"174","(3","10","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"175","(3","10","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"176","(3","10","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"177","(3","10","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"178","(3","10","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"179","(3","10","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"180","(3","10","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"181","(3","10","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"182","(3","10","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"183","(3","10","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"184","(3","10","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"185","(3","10","22"," 27)","1","B","16809","6402","1","8","12","18","22","28","4","7","12","15","21","30"
"186","(3","10","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"187","(3","10","22"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"188","(3","10","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"189","(3","10","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"190","(3","10","22"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"191","(3","10","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"192","(3","10","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"193","(3","10","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"194","(3","10","22"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"195","(3","10","22"," 27)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"196","(3","10","22"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"197","(3","10","22"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"198","(3","10","22"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"199","(3","10","22"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"200","(3","10","22"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"201","(3","10","22"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"202","(3","10","22"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"203","(3","10","22"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"204","(3","10","22"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"205","(3","10","22"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"206","(3","10","22"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"207","(3","10","22"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"208","(3","10","22"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"209","(3","10","22"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"210","(3","10","22"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"211","(3","10","22"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"212","(3","10","22"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"213","(3","11","19"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"214","(3","11","19"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"215","(3","11","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"216","(3","11","19"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"217","(3","11","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"218","(3","11","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"219","(3","11","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"220","(3","11","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"221","(3","11","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"222","(3","11","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"223","(3","11","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"224","(3","11","19"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"225","(3","11","19"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"226","(3","11","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"227","(3","11","19"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"228","(3","11","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"229","(3","11","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"230","(3","11","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"231","(3","11","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"232","(3","11","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"233","(3","11","19"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"234","(3","11","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"235","(3","11","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"236","(3","11","19"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"237","(3","11","19"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"238","(3","11","19"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"239","(3","11","19"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"240","(3","11","19"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"241","(3","11","19"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"242","(3","11","19"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"243","(3","11","19"," 27)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"244","(3","11","19"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"245","(3","11","19"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"246","(3","11","19"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"247","(3","11","19"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"248","(3","11","19"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"249","(3","11","19"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"250","(3","11","19"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"251","(3","11","19"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"252","(3","11","19"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"253","(3","11","19"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"254","(3","11","19"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"255","(3","11","19"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"256","(3","11","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"257","(3","11","19"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"258","(3","11","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"259","(3","11","19"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"260","(3","11","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"261","(3","11","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"262","(3","11","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"263","(3","11","19"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"264","(3","11","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"265","(3","11","19"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"266","(3","11","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"267","(3","11","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"268","(3","11","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"269","(3","11","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
